document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b3f48ee4-dd43-4a0c-b467-a1c5ddb7c67f,41X4611,,1X4895 1 1 Magnetic clutch See Magnetic clutches removal on page 853. 13 41X4610 1 1 36T gear N/A 14 41X4608 1 1 Transport pulley N/A 15 41X4595 1 1 E4 plastic ring N/A 16 41X4609 1 1 45T gear N/A 17 41X4611 1 1 6 mm flanged bearing N/A 18 41X5652 1 1 Shoulder screw N/A 19 41X4603 1 1 Lift spring See Lift spring removal on page 857. 20 41X4564 1 1 Motor (ADF drive) See Motor (ADF drive) removal on page 8,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,62ca058e-0069-4cf6-a3c0-be2af4b94861,41X4612,,"llowing part numbers in the Parts catalog chapter: 41X6097. See Covers 1 on page 1550. 41X6095, 41X6094, and 41X6100. See Covers 2 on page 1552. 41X6100. See Trays on page 1566. July 19, 2024 Removed 41X4612 in the ADF covers topic of the Parts catalog chapter. See ADF covers on page 1535. July 18, 2024 Updated the following topics in the Parts removal chapter: Paper exit guide front and rear plates remo",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,dacabe5a-4e9f-42cf-9cf3-b54c7b31970d,41X4613,E3 plastic ring,E3 plastic ring,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,86f7da62-72d4-4478-b6b4-51b0251056dc,41X4619,ADF upper tray,ADF upper tray,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d2ea3a28-3dea-4d6b-a37a-0fbad66c86a9,41X4623,Scanner adjust plug,Scanner adjust plug,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4921daac-d1b9-42ca-ba0a-e621287cd1f6,41X4624,,ADF rollers 2 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4625 1 1 1st transport roller large film N/A 2 41X4623 1 1 Scanner adjust plug N/A 3 41X4624 1 1 1st transport roller small film N/A 4 41X4626 1 1 Separator transport roller housing See Separator transport roller housing removal on page 868. 5 41X4902 1 1 ADF fan See ADF fan removal on page,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8baa7d2b-83c1-449f-a328-2afa714c5af4,41X4625,,ADF rollers 2 Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 1 41X4625 1 1 1st transport roller large film N/A 2 41X4623 1 1 Scanner adjust plug N/A 3 41X4624 1 1 1st transport roller small film N/A 4 41X4626 1 1 Separator transport roller housing See Separator transpor,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,302d952e-0fe8-43de-83dd-02426b40b269,41X4626,Separator transport roller housing,Separator transport roller housing,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a93285f6-6362-4066-a468-9333321e9236,41X4627,ADF transport drive guide,ADF transport drive guide,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4d0af3a6-b121-4280-8666-081a96412166,41X4628,,Asm- index P/N Units/ mach Units/ FRU Description Removal procedure 9 41X4628 1 5 2nd transport roller film N/A 10 41X6088 1 1 Left ADF hinge N/A 11 41X6091 1 1 Right ADF hinge N/A,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aac9129a-602b-4f23-8215-f0c0e40a1ed0,41X4629,Torsion spring,Torsion spring,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bc985fb8-4219-4489-85cc-8ac382247860,41X4630,Exit sensor actuator,Exit sensor actuator,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f7abebf4-e420-48c7-a9bd-0450fda01060,41X4631,Actuator damper,Actuator damper,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ce6fcbab-2281-4013-aae3-5cb0bb85a601,41X4632,Fourth transport roller guide,Fourth transport roller guide,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,55c07d44-707a-4656-8d46-58f5e6586894,41X4633,Tensioner pulley,Tensioner pulley,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7b58e7cb-026c-4537-984e-52c021d5c6a3,41X4634,Tensioner bracket,Tensioner bracket,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6fcf986a-6169-4539-90c3-dbc93132e4f3,41X4647,,t transport roller small film N/A 4 41X4626 1 1 Separator transport roller housing See Separator transport roller housing removal on page 868. 5 41X4902 1 1 ADF fan See ADF fan removal on page 865. 6 41X4647 1 2 3 x 30 screw N/A 7 41X6088 2 1 ADF angle limiting backplate N/A 8 41X4627 1 1 ADF transport drive guide See ADF transport drive guide removal on page 875.,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,973b89c4-0da8-4c36-b0d0-55489626c9b9,41X4648,Left cover For more information,Left cover For more information,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e9182810-0862-4c33-8a5f-54fc410d24de,41X4649,Rear cover,Rear cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ef207ea9-e732-4ccd-ac00-fe9d98853177,41X4650,Front top cover For more information,Front top cover For more information,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1d474cf2-cb88-4eb3-9dfe-6380487ccc39,41X4651,Front right cover For more information,Front right cover For more information,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,acaa2ad2-67d1-422e-943e-df366e055197,41X4652,Left rear cover For more information,Left rear cover For more information,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,668d7cd2-ad16-4b77-a437-2dbc121e0957,41X4653,Inner rear cover,Inner rear cover,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b3ead888-d9d6-4dee-9ea9-9f7670721d86,41X4654,Lower exit cover For more information,Lower exit cover For more information,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,90a85bc1-9fe8-44f0-b46e-bec6c6bf51ba,41X4655,Media exit cover For more information,Media exit cover For more information,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2db2a35b-36f4-4649-822d-7cb07079709a,41X4656,,"t 5, 2025 Made the following changes in Covers 1 of the Parts catalog chapter: Changed the part number of tool access plug from 41X4936 to 41X4749. Changed the part number of exit bin rear cover from 41X4656 to 41X6252. See Covers 1 on page 1479. Added 41X5356 Booklet finisher booklet feed spring in the Front fold drive assembly in the Parts catalog chapter. See Front fold drive on page 1685. Added 41X52",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aa3acf68-a5cd-4aea-ac6e-76b91171ecdb,41X4657,HTU connect cover,HTU connect cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2f9ca215-783a-4c20-b5a3-b21795e11b8c,41X4658,Left upper trim cover For more information,Left upper trim cover For more information,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,394a64fd-62d0-4827-87ae-7c7e1f7e2cfb,41X4661,Right inner front cover,Right inner front cover,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f11223b5-f606-4731-b77c-8e8a5b078c04,41X4662,Inner left cover For more information,Inner left cover For more information,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,014e90d5-e8ae-4822-8598-a7225457092e,41X4663,Front door For more information,lines or streaks across only one color check topic of the Diagnostics and troubleshooting chapter. See White lines or streaks across only one color check on page 179. Updated the art for 41X4943 and 41X4663 of the Covers 1 topic in the Parts catalog chapter. See Covers 1 on page 1479. Changed the part number of the scan glass cleaner from 41X4890 to 41X5930 in the ADF covers topic of the Parts catalog c,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4b3cf2aa-ad12-4fd2-a4c5-f27dab73b68d,41X4664,Controller board access cover For more information,Controller board access cover For more information,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,02a3a7a2-9302-46b3-be22-f9349b8d6b95,41X4665,Upper media exit support For more information,Upper media exit support For more information,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,09553be9-ca20-42f8-9919-560b918b95bb,41X4667,Front door retainer pin For more information,Front door retainer pin For more information,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a267bbb7-278d-402a-8b37-7008d88f2a1b,41X4668,Front door support straps For more information,"for replacing and diagnosing the controller board topic of the Parts removal chapter. See Critical instructions for replacing and diagnosing the controller board on page 596. Updated the Unit/FRU of 41X4668 to 2 in the Covers 1 topic of the Parts catalog chapter. See Covers 1 on page 1479. Updated the graphic in the Covers 2 topic of the Parts catalog chapter. See Covers 2 on page 1481. July 23, 2025",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f0067feb-0109-428a-a910-6f85e281a489,41X4669,Factory test cover,Factory test cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d6090af4-f753-45b6-9959-5c1f30b3f24c,41X4670,Imaging unit / toner add motor drive,Imaging unit / toner add motor drive,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d9a197fc-820c-4705-aab6-2beafa40a428,41X4673,Motor (black-only retract),Motor (black-only retract),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e47f4a93-0615-4ebb-a082-db8001e02cd4,41X4674,,removal on page 793. 7 41X4685 1 1 Tray lift motor drive See Tray lift motor drive removal on page 797. 8 41X4673 1 1 Motor (black-only retract) See Motor (black-only retract) removal on page 790. NS 41X4674 1 4 Motor cable kit Motor (K imaging unit/ transfer belt) cable Motor (CMY imaging unit) cable Motor (CY toner add) cable Motor (black-only retract) cable N/A,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,513f225c-aea8-483f-939f-5d4a2525f6b9,41X4675,Fuser motor drive,Fuser motor drive,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6cccf5fc-a5ad-480c-92ab-b0fbb4fbe5c8,41X4676,Tray roller,Tray roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,22256bf2-2099-4ddb-8663-84fce1a5356a,41X4678,Tray 1 torque limiter clutch,Tray 1 torque limiter clutch,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d861d5c1-3815-40e3-ad1f-3b2b4923baf2,41X4679,Separator roller pivot,Separator roller pivot,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a1f23eb5-6354-4559-bfbf-8d5743d3e4a9,41X4680,Tray exit diverter,Tray exit diverter,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d158bc84-67f5-4175-8a71-7136f4fd98a4,41X4681,Feed restraint clip,"Removed 41X4681 (Feed restraint clip and roller restraint) from Tray 1 feed of the Parts catalog chapter. See Tray 1 feed on page 1497. September 24, 2025 Added the Multipurpose feeder pick rollers removal in the Pa",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,21e413a2-91d8-4b7e-9c41-1b138314898d,41X4682,Transfer belt front guide,Transfer belt front guide,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b5ef7469-98ec-4af1-a3b9-00802c3a8d46,41X4684,Transfer belt rear guide,Transfer belt rear guide,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,66f56067-525a-4567-9877-0f1ea170feec,41X4685,Tray lift motor drive,Tray lift motor drive,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9edd18a7-ae39-412a-924a-109216f339e9,41X4686,Sensor (TPS) with wiper,"in the Parts catalog chapter. See Front fold drive on page 1685. Added 41X5229 Motor (staple finisher bin lift) in the Motors 1 assembly in the Parts catalog chapter. See Motors 1 on page 1629. Added 41X4686 Sensor (TPS) with wiper in the Paper path topic of the Parts catalog chapter. See Paper path on page 1502. July 31, 2025 Added Sensors 1 and Sensors 2 in the Parts catalog chapter. See Sensors 1 on p",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8ebed6ba-290a-47a8-875c-f871a7f9c4f9,41X4689,Printhead,Printhead,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,43efc01e-f731-4d1a-94d4-5b46ed6fd319,41X4690,Printhead data FFC,Printhead data FFC,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,40a96ed0-5dd9-4c99-ba9a-92740ee37a22,41X4691,MPF/isolation roller/duplex motor drive,MPF/isolation roller/duplex motor drive,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,317feb37-d7a8-4e38-a139-8adf0d8b70bf,41X4692,Deskew/pick motor drive,Deskew/pick motor drive,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c436fbbb-72b7-48ed-90be-5f1e04a94ecd,41X4693,Media out actuator,Media out actuator,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1b145de0-aa6c-4c63-b3e3-75393542eb1e,41X4694,Motor (CY toner add),Sensor bracket N/A 5 41X4695 3 1 Sensor (deskew roller exit) See Sensor (deskew roller exit) removal on page 716. 6 41X4695 4 1 Sensor (tray 1 input) See Sensor (tray 1 input) removal on page 715. 7 41X4694 4 1 DC brush motor–Motor (deskew roller) See Motor (deskew roller) removal on page 719. 8 41X4695 3 1 Sensor (tray 1 pick roller index) See Sensor (tray 1 pick roller index) removal on page 714. 9 41,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,ddbd911b-64f6-4a71-a0b3-184d172e2a6b,41X4695,Sensor (deskew roller exit),Sensor (deskew roller exit),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0eda6a48-f55c-4407-a034-60c65b7befa0,41X4696,Paper exit redrive,Paper exit redrive,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6be1438a-3f5a-4bbc-a0cb-7f3aa88ad12b,41X4697,Redrive gear belt drive,Redrive gear belt drive,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b5c1288b-82c0-42b1-9071-5e39a7aafe98,41X4698,Motor (redrive diverter),Motor (redrive diverter),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5849901d-999d-4ba0-8aec-43538bb815cd,41X4699,Motor (redrive),Motor (redrive),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,061f6c45-1b54-409f-8895-034c745ad2ec,41X4700,Paper bin full actuator,Paper bin full actuator,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4ef4d7ae-dc88-47dc-adfc-1bd745f8dc3d,41X4703,Right door (right duplex door),Right door (right duplex door),assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0987aa53-478d-4142-9860-718171a0853b,41X4704,Right duplex door latch,Right duplex door latch,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3e4697b3-9dd6-4199-b89c-3993c4e47afb,41X4705,Duplex door outer guide,Duplex door outer guide,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6aedb804-7a1c-4769-8dc5-1a5a6aed3f4b,41X4706,Multipurpose feeder,Multipurpose feeder,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,42a486dd-9b10-4a9c-84a9-11a4ba729b79,41X4707,Outer duplex door,Outer duplex door,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,bc28e9bf-d3a5-45b6-8c64-6a0cd73d4929,41X4708,,or latch N/A 8 41X4705 1 1 Duplex door outer guide See Duplex door outer guide removal on page 725. 9 41X4777 1 1 Right duplex door support link Right duplex door support link removal on page 654. 10 41X4708 1 1 Duplex door inner guide Duplex door inner guide removal on page 722. 11 41X4661 1 1 Right inner front cover See Right inner front cover removal on page 657. 12 41X4743 1 1 Front link pivot See Fr,consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c07f18ef-1624-4804-af4d-de02c38bf12d,41X4709,Duplex upper guide,Duplex upper guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,3b4e6969-0ab6-47cf-a866-c43d1ec2a6a2,41X4710,Duplex lower guide,Duplex lower guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,789342c5-06bc-468c-9d82-f8afdddc621f,41X4711,,"• • • • • • • ◦ ◦ • • • • • ◦ ◦ ◦ ◦ • ◦ ◦ January 19, 2026 Added the Cables 3 topic in the Parts catalog chapter. See Cables 3 on page 1519. December 12, 2025 Added 41X4711 Sensor (trays 2–5/MPF/duplex input) in the Paper path topic of the Parts catalog chapter. See Paper path on page 1502. December 11, 2025 Updated the Scanner Calibration Reset topic of the Service men",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2c63fc96-2ae7-4311-8b9a-f655f0442a09,41X4712,Deskew roller pinch roller,Deskew roller pinch roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0d20f71f-8062-4bad-a21b-37af66d20a1c,41X4713,Second transfer roller,Second transfer roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9e453b6b-a9b4-47a7-ab92-15cd54e47c3e,41X4714,Fuser buckle sensor guide,"release) See Sensor (fuser nip release) removal on page 680. N/A 2 41X4715 1 1 Sensor (fuser buckle) See Sensor (fuser buckle) removal on page 687. This sensor is also available in a larger assembly (41X4714). For more information, see Paper path on page 1502. 3 41X1083 3 1 Sensor (tray 1 pick roller index) See Sensor (tray 1 pick roller index) removal on page 714. N/A",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,019404ee-f5a6-46bf-b18c-0c10d3514554,41X4715,Sensor (fuser buckle),Sensor (fuser buckle),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,08584f37-ea33-44e6-ae42-2fc617025818,41X4716,Fuser exit guide,Fuser exit guide,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e9d6cc29-a534-4273-a437-286435fc9db3,41X4718,Duplex drive gear,Duplex drive gear,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,02fdfe5d-a7c7-4647-bf20-b2cf5a7cf87f,41X4719,MPF media present actuator,MPF media present actuator,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,
