document_id,filename,manufacturer,part_id,part_number,part_name,part_description,part_category,product_id,product_model_number,product_model_name,series_name,matched_accessory_terms
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,df924c26-88a0-4ef3-85db-ff2ebde2cf3b,41X4876,ADF paper feed harness cable,ADF paper feed harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d60908f2-bd43-4a94-8080-e59e71d6b8d7,41X4877,,3 1 1 ADF transport harness cable N/A N/A NS 41X4874 1 1 ADF SOCD harness cable N/A N/A NS 41X4875 1 1 ADF transport drive harness cable N/A N/A NS 41X4876 1 1 ADF paper feed harness cable N/A N/A NS 41X4877 1 1 ADF DF‑R harness cable N/A N/A NS 41X4878 1 1 ADF CCD FFC cable See ADF scanner module FFC removal on page 825. N/A NS 41X4879 1 1 ADF delivery harness cable N/A N/A NS 41X4880 1 1 ADF SPOTD harn,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,315a95b2-5607-4643-a914-60bae49ade3d,41X4878,ADF CCD FFC cable,ADF CCD FFC cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d23d4d52-d945-4ec6-b3a8-16cd17712b2a,41X4879,ADF delivery harness cable,ADF delivery harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4f8b2ae8-7973-4f83-8979-96f9992772b5,41X4880,ADF SPOTD harness cable,ADF SPOTD harness cable,electrical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b630da47-68a5-4203-9989-ac55297e4ccd,41X4884,Printhead cleaning brush,"guide removal. See Optional 550-sheet tray transport guide removal on page 904. Optional 550-sheet tray feeder removal. See Optional 550-sheet tray feeder removal on page 893. October 29, 2025 Added 41X4884 Printhead cleaning brush in Frame 1 of the Parts catalog chapter. See Frame 1 on page 1486. October 8, 2025 Moved all the items (41X5760, 41X5761, and 41X5765) from the Installation parts topic to th",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c24d6e94-672d-4375-8199-33fd3bb913f8,41X4885,part numbers in the Parts catalog chapter,"ber 24, 2024 Updated 41X5454—Transport roller from 41X5493. See Paper transport 1 on page 1709. September 10, 2024 Updated the descriptions of the following part numbers in the Parts catalog chapter: 41X4885—Flatbed scanner glass. See Flatbed scanner glass on page 1531. 41X4563—ADF first side scanner glass. See Flatbed scanner glass on page 1531. 41X4589—ADF second side scanner glass. See ADF feed guide",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,8a104117-fed9-481c-a492-08922548a6be,41X4889,ADF rear cover,ADF rear cover,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6f21ca8a-0355-49e4-83c3-5cdac4a1f37f,41X4890,,"color check on page 179. Updated the art for 41X4943 and 41X4663 of the Covers 1 topic in the Parts catalog chapter. See Covers 1 on page 1479. Changed the part number of the scan glass cleaner from 41X4890 to 41X5930 in the ADF covers topic of the Parts catalog chapter. See ADF covers on page 1535. November 12, 2024",,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5be055dc-0191-4386-ac47-61eab322e140,41X4891,ADF pressure pad,ADF pressure pad,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,57950622-4f79-4925-8207-d851327639de,41X4892,ADF front cover,ADF front cover,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5074f398-d178-4480-83f2-b42adf845992,41X4899,Sensor (ADF 2nd scan),Sensor (ADF 2nd scan),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,0ef136a3-bbf1-48ac-ae50-b8ba01136330,41X4901,Sensor (ADF multifeed),Sensor (ADF multifeed),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e162f4d1-f119-4549-93b8-4250b23264a2,41X4902,ADF fan,ADF fan,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,f7ecad48-e53b-4bcf-a295-b45b19bffdb5,41X4936,,"• ◦ ◦ • • • • • • • • • • • • • • • • August 5, 2025 Made the following changes in Covers 1 of the Parts catalog chapter: Changed the part number of tool access plug from 41X4936 to 41X4749. Changed the part number of exit bin rear cover from 41X4656 to 41X6252. See Covers 1 on page 1479. Added 41X5356 Booklet finisher booklet feed spring in the Front fold drive assembly in t",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,37d3bcee-d2d6-41ee-b0e2-875f4b957277,41X4942,Fan (cartridge front),the Parts catalog chapter: 41X4963 in Tray/Feed 3. See MPF on page 1500. 41X4769 in MFP covers. See MFP covers on page 1485. Added the following part numbers in the Parts catalog chapter: 40X7911 and 41X4942 in Electronics 2. See Electronics 2 on page 1493. 41X5007 in Electronics 3. See Electronics 3 on page 1495. Updated the following removal topics in the Parts removal chapter: Deskew roller pinch roll,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b74d325d-4370-4781-ab00-cd499cf2b6f1,41X4943,Front door interlock actuator For more information,ed the White lines or streaks across only one color check topic of the Diagnostics and troubleshooting chapter. See White lines or streaks across only one color check on page 179. Updated the art for 41X4943 and 41X4663 of the Covers 1 topic in the Parts catalog chapter. See Covers 1 on page 1479. Changed the part number of the scan glass cleaner from 41X4890 to 41X5930 in the ADF covers topic of the Par,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,91c48afb-39be-409d-af14-8cc38c2bdf85,41X4953,,s/ FRU Description Removal procedure 1 41X4676 2 1 Tray roller See Tray rail roller removal on page 768. 2 41X4954 4 1 Paper size sensor actuator See Paper size sensor actuator removal on page 767. 3 41X4953 1 1 550-sheet tray (standard tray) See Replacing the tray insert.,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,69b91f37-1618-45db-8cc4-e0efe6fde025,41X4961,Redrive duplex pinch roller,Redrive duplex pinch roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,56d6d064-59ec-46f5-a1ee-b6d99e7f367a,41X4962,MPF tray lift solenoid,MPF tray lift solenoid,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e954812e-ead7-44ff-b1b8-e11d5d79e8b0,41X4963,part numbers in the Parts catalog chapter,"• ◦ ◦ • ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ • ◦ ◦ ◦ ◦ ◦ ◦ ◦ ◦ • • • • ◦ ◦ ◦ ◦ October 2, 2024 Updated the art of the following part numbers in the Parts catalog chapter: 41X4963 in Tray/Feed 3. See MPF on page 1500. 41X4769 in MFP covers. See MFP covers on page 1485. Added the following part numbers in the Parts catalog chapter: 40X7911 and 41X4942 in Electronics 2. See Elec",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,11f7e967-5501-4293-aee3-36dc1c92ad4f,41X4965,Duplex exit Mylar guide,Duplex exit Mylar guide,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,c75d040f-199f-4055-8a37-2ab98906e42d,41X4966,,"See Tray 1 feed on page 1497. September 24, 2025 Added the Multipurpose feeder pick rollers removal in the Parts removal chapter. See Multipurpose feeder pick rollers removal on page 665. Updated the 41X4966 (Multipurpose feeder roller kit) in the MPF topic of the Parts catalog chapter. See MPF on page 1500. September 12, 2025 Added the following topics in the Parts removal chapter: MPF feed roller remov",mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9b5d46f0-2e93-480a-bd9c-a67061e420bc,41X4969,Right duplex sensor board,Right duplex sensor board,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,5b42f0fb-ac8d-41f1-8452-81d30b81efeb,41X4972,Duplex sensor bracket,Duplex sensor bracket,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,010ac6cd-7a66-453d-a8f1-ee4131dad743,41X4973,Right duplex door retainer,Right duplex door retainer,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7f384bf3-7a2a-4b4c-8274-61bfba02a66f,41X4975,,"ndetected service check on page 552. Obsoleted the PN 41X4720 MPF roller retainer in the Tray/feed 3 assembly in the Parts catalog chapter. See MPF on page 1500. November 27, 2024 Changed the PN from 41X4975 to 41X6127 for Electrical cable kit in the Covers 3 topic of the Parts catalog chapter. See Covers 3 on page 1483. November 26, 2024 Updated the description of the following part numbers: 41X5761 in",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1487cf75-cebf-4513-be58-a9f23c244194,41X4979,,"ge 1509 and Sensors 2 on page 1511. Added the Sensor (tray 1 media present) removal in the Parts removal chapter. See Sensor (tray 1 media present) removal on page 719. Updated the description of the 41X4979 in the Covers 3 topic of the Parts catalog chapter. See Covers 3 on page 1483. Added the ""Alternating blue and blinking red"" color in the Colors of the indicator light topic of the Service Menu chapt",consumable,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b81794be-4320-4186-bfc4-e04bcfc64f5c,41X4982,,plex door sensor cable Narrow media sensor cable Fuser buckle sensor cable Duplex door extension cable Duplex cable cover Duplex door sensor board See Right duplex sensor board removal on page 685. 7 41X4982 1 5 Electrical cable kit Fan (fuser) cable Motor (redrive) cable Sensor (front door interlock) Sensor (right door interlock) Sensor (front door interlock) cable Sensor (right door interlock) cable Fa,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,duplex
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,28662979-96f5-4b9a-b896-cc88d3db7bd2,41X5002,ADF calibration sheet,ADF calibration sheet,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,adf
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,64fa5683-ca69-4da7-a542-6151ec4f63f6,41X5029,"Staple, hole punch finisher front door switch","Staple, hole punch finisher front door switch",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, staple, punch"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,6cc00da0-819c-48a8-afb1-28b0402eb610,41X5035,,age 1000. 3 41X5043 1 1 Tray 3 tray present switch See Tray 3 tray present switch removal on page 1015. 4 41X5043 1 1 Tray 4 tray present switch See Tray 4 tray present switch removal on page 1017. 5 41X5035 1 1 2000-sheet tandem tray transport drive gearbox See 2000-sheet tandem tray transport drive gearbox removal on page 1023. 6 41X5045 1 1 2000-sheet tandem tray motor (feed) N/A 7 41X5048 1 1 Tray in,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,a42c79de-73e8-4cc3-9e79-709b72d9d940,41X5040,,41X5078 1 1 1500-sheet tray right door See 1500-sheet tray right door removal on page 974. 5 41X5074 1 1 1500-sheet tray lower right cover See 1500-sheet tray lower right cover removal on page 986. 6 41X5040 1 1 1500-sheet tray rubber footing N/A,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,51ab9e3d-06a4-4f9f-8f00-e9f6ef309ec6,41X5041,Sensor (booklet finisher top finisher bin exit),"controller board on page 596. April 8, 2025 Updated the following part numbers: 41X5703 to 41X5701 Exit guide plate drive 41X5272 to 41X5335 Motor (booklet finisher compiler aligner feed) 41X5272 to 41X5041 Sensor (booklet finisher compiler aligner feed) 41X5272 to 41X5262 Stacker extender 41X5700 to 41X5148 Sensor (booklet finisher paper exit guide) 41X5700 to 41X5192 Motor (booklet finisher paper exit",component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"finisher, bin"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,d8355c2f-8f43-4197-bae7-e458fa940e6f,41X5042,Optional 550-sheet tray sensor (paper size),: Paper failed to clear the sensor jam service check in the Diagnostics and troubleshooting chapter. See Sensor (narrow media): Paper failed to clear the sensor jam service check on page 253. Removed 41X5042 (2000-sheet tandem tray sensor (paper size)) and 41X5052 (Tray insert lever) in Electronics 1 of the Parts catalog chapter. See Electronics 1 on page 1583. Added the following in the 2000-sheet tande,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,4c481e27-5992-44e1-8ebe-e7de507787de,41X5043,Optional 550-sheet tray sensor (tray present switch),Optional 550-sheet tray sensor (tray present switch),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,b0564b53-832f-48a3-82c0-06fea25c361e,41X5044,Optional 550-sheet tray motor (tray lift),Optional 550-sheet tray motor (tray lift),component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,766a55f2-b7b9-4ab4-b301-272a30e149c7,41X5045,Motor (folding paper transport registration),10 41X5052 1 1 Tray 4 tray insert lever See Tray 4 tray insert lever removal on page 949. 11 41X5059 1 1 2 x 550-sheet tray gearbox drive See 2 x 550-sheet tray gearbox drive removal on page 927. 12 41X5045 1 1 2 x 550-sheet tray motor (feed) See 2 x 550-sheet tray motor (feed) removal on page 941. 13 41X5045 1 1 2 x 550-sheet tray motor (transport) See 2 x 550-sheet tray motor (transport) removal on pa,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,7657779d-9664-4fa6-9a74-f10248393d6a,41X5047,Optional 550-sheet tray feed belt,1014. 2 41X5917 1 1 2000-sheet tandem tray rollers Feed roller Pick roller Separator roller Roller restraint Plastic clip Feed roller guide See 2000-sheet tandem tray rollers removal on page 1011. 3 41X5047 1 1 2000-sheet tandem tray feed belt N/A 4 41X5041 1 1 2000-sheet tandem tray sensor (paper present) See 2000-sheet tandem tray sensor (paper present) removal on page 1020. 5 41X5041 1 1 2000-sheet t,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,81614100-09e5-42ec-8fcb-d31bfae40b99,41X5048,Tray insert latch,Tray insert latch,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,46bd47bd-db00-457e-a1b6-9f7826d7e42f,41X5051,,See 2 x 550-sheet tray rollers removal on page 933. 6 41X6094 1 1 2 x 550-sheet tray paper present flag retaining clip See 2 x 550-sheet tray paper present flag retaining clip removal on page 952. 7 41X5051 1 1 2 x 550-sheet tray paper present flag See 2 x 550-sheet tray paper present flag removal on page 953. 8 41X5147 1 1 2 x 550-sheet tray sensor (feed) See 2 x 550-sheet tray 3 or tray 4 sensor (feed,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,aff848f6-f1e0-4765-b167-910b79e3cf4d,41X5052,Tray 3 tray insert lever,he Diagnostics and troubleshooting chapter. See Sensor (narrow media): Paper failed to clear the sensor jam service check on page 253. Removed 41X5042 (2000-sheet tandem tray sensor (paper size)) and 41X5052 (Tray insert lever) in Electronics 1 of the Parts catalog chapter. See Electronics 1 on page 1583. Added the following in the 2000-sheet tandem tray removals of the Parts removal chapter: Rear cover,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,587876cb-beb3-449a-83e9-cd320b52d685,41X5053,,Frame support Asm- index P/N Units/ mach Units/ FRU Description 1 41X5106 1 1 Rear right caster 1 41X5106 1 1 Rear left caster 2 41X5053 1 1 Tray 3 right roller 3 41X5053 1 1 Tray 4 right roller 4 41X5105 1 1 2 x 550-sheet tray front left caster 4 41X5105 1 1 2 x 550-sheet tray front right caster 5 41X5054 1 1 Tray 3 left roller 6 41X,assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,22caaa57-5ceb-452f-a250-142ad8326ce5,41X5054,,X5106 1 1 Rear left caster 2 41X5053 1 1 Tray 3 right roller 3 41X5053 1 1 Tray 4 right roller 4 41X5105 1 1 2 x 550-sheet tray front left caster 4 41X5105 1 1 2 x 550-sheet tray front right caster 5 41X5054 1 1 Tray 3 left roller 6 41X5054 1 1 Tray 4 left roller,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,9259e9f3-6b2d-42cf-9aad-6c8d1187a669,41X5055,,Optional 550-sheet tray locator guide removal. See Optional 550-sheet tray locator guide removal on page 920. Optional 550-sheet tray rollers. See Optional 550-sheet tray rollers on page 922. Removed 41X5055 and added the feed roller guide part in 41X5917 of the Feeder topic of the following input options in the Parts catalog chapter: Optional 550-sheet tray. See Feeder on page 1556. 2 x 550-sheet tray.,mechanical,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,34fa3e2f-dda3-4034-a561-8228147256a0,41X5056,,". Sensor (deskew roller exit) remains covered service check. See Sensor (deskew roller exit) remains covered service check on page 245. January 16, 2025 Changed the PN for rear tray insert guide from 41X5056 to 41X5925. See Covers 2 on page 1552. Added the 1500-sheet tray Drive section 2 assembly in the Parts catalog chapter. See Drive section 2 on page 1571. Added the inner right cover part in the Cover",assembly,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,e0e431b7-bd35-4fe1-9684-0d90bdc82d6c,41X5059,,Removal procedure 9 41X5052 1 1 Tray 3 tray insert lever See Tray 3 tray insert lever removal on page 945. 10 41X5052 1 1 Tray 4 tray insert lever See Tray 4 tray insert lever removal on page 949. 11 41X5059 1 1 2 x 550-sheet tray gearbox drive See 2 x 550-sheet tray gearbox drive removal on page 927. 12 41X5045 1 1 2 x 550-sheet tray motor (feed) See 2 x 550-sheet tray motor (feed) removal on page 941.,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,05d6f036-5ab2-4609-b867-f3cd8c3ebaf8,41X5061,Optional 550-sheet tray insert,Optional 550-sheet tray insert,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,2e88971e-3378-4d96-b64b-7f99f9d1a75a,41X5062,Optional 550-sheet tray controller board,Optional 550-sheet tray controller board,component,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,tray
d5849a18-cc45-44aa-81e0-e278a3e61022,7566-69x_sm.pdf,Lexmark,1c4558f6-26ca-490f-8de0-63717bbbc8f4,41X5063,Optional 550-sheet tray feeder,Optional 550-sheet tray feeder,,189fff09-f703-4595-a45c-791ac2c30eee,CX833SE,,,"tray, feeder"
